z_um,Q_CUDA_TW_per_m3,Q_waLBerla_TW_per_m3
1.160660660660660568e+02,4.508690775936431694e-02,9.719157246285324447e+01
1.162162162162162105e+02,4.441498425686953716e-02,9.690014367864711176e+01
1.163663663663663499e+02,4.375307433072411073e-02,9.660958874321320877e+01
1.165165165165165035e+02,4.310102875008415407e-02,9.631990503631720912e+01
1.166666666666666572e+02,4.245870050807092760e-02,9.603108994558176903e+01
1.168168168168168108e+02,4.182594478862741022e-02,9.574314086646249677e+01
1.169669669669669503e+02,4.120261893386879815e-02,9.545605520222498797e+01
1.171171171171171039e+02,4.058858241191963534e-02,9.516983036392096551e+01
1.172672672672672576e+02,3.998369678523019249e-02,9.488446377036511592e+01
1.174174174174174112e+02,3.938782567936476714e-02,9.459995284811192562e+01
1.175675675675675507e+02,3.880083475225615947e-02,9.431629503143221882e+01
1.177177177177177043e+02,3.822259166391649837e-02,9.403348776229022121e+01
1.178678678678678438e+02,3.765296604660168384e-02,9.375152849032043889e+01
1.180180180180180116e+02,3.709182947541826703e-02,9.347041467280459415e+01
1.181681681681681511e+02,3.653905543937044365e-02,9.319014377464883125e+01
1.183183183183183047e+02,3.599451931283653705e-02,9.291071326836062383e+01
1.184684684684684584e+02,3.545809832747246620e-02,9.263212063402632168e+01
1.186186186186186120e+02,3.492967154453232442e-02,9.235436335928810081e+01
1.187687687687687657e+02,3.440911982760247456e-02,9.207743893932136814e+01
1.189189189189189051e+02,3.389632581574161113e-02,9.180134487681246469e+01
1.190690690690690587e+02,3.339117389702109945e-02,9.152607868193571505e+01
1.192192192192191982e+02,3.289355018245977008e-02,9.125163787233134371e+01
1.193693693693693660e+02,3.240334248034704157e-02,9.097801997308276611e+01
1.195195195195195055e+02,3.192044027094877862e-02,9.070522251669457603e+01
1.196696696696696591e+02,3.144473468159003637e-02,9.043324304307009243e+01
1.198198198198197986e+02,3.097611846210922629e-02,9.016207909948919053e+01
1.199699699699699664e+02,3.051448596067801375e-02,8.989172824058623235e+01
1.201201201201201059e+02,3.005973309998158718e-02,8.962218802832811093e+01
1.202702702702702595e+02,2.961175735375394871e-02,8.935345603199198194e+01
1.204204204204203990e+02,2.917045772366287648e-02,8.908552982814372001e+01
1.205705705705705668e+02,2.873573471653912206e-02,8.881840700061565030e+01
1.207207207207207063e+02,2.830749032194576284e-02,8.855208514048520385e+01
1.208708708708708599e+02,2.788562799008045823e-02,8.828656184605276280e+01
1.210210210210209993e+02,2.747005261000867379e-02,8.802183472282024468e+01
1.211711711711711530e+02,2.706067048821963333e-02,8.775790138346961555e+01
1.213213213213213209e+02,2.665738932750340989e-02,8.749475944784096271e+01
1.214714714714714603e+02,2.626011820614150907e-02,8.723240654291153362e+01
1.216216216216216139e+02,2.586876755740839112e-02,8.697084030277387967e+01
1.217717717717717534e+02,2.548324914937812741e-02,8.671005836861483829e+01
1.219219219219219212e+02,2.510347606503212856e-02,8.645005838869413139e+01
1.220720720720720607e+02,2.472936268266322582e-02,8.619083801832306335e+01
1.222222222222222143e+02,2.436082465657187640e-02,8.593239491984367362e+01
1.223723723723723680e+02,2.399777889804997552e-02,8.567472676260726416e+01
1.225225225225225074e+02,2.364014355664818823e-02,8.541783122295380792e+01
1.226726726726726611e+02,2.328783800172209290e-02,8.516170598419050464e+01
1.228228228228228147e+02,2.294078280425408331e-02,8.490634873657133141e+01
1.229729729729729684e+02,2.259889971894523883e-02,8.465175717727605331e+01
1.231231231231230936e+02,2.226211166657484156e-02,8.439792901038934758e+01
1.232732732732732615e+02,2.193034271662221493e-02,8.414486194688016951e+01
1.234234234234234151e+02,2.160351807014809430e-02,8.389255370458126038e+01
1.235735735735735688e+02,2.128156404293077633e-02,8.364100200816830011e+01
1.237237237237236940e+02,2.096440804885350145e-02,8.339020458913968525e+01
1.238738738738738618e+02,2.065197858353959651e-02,8.314015918579566744e+01
1.240240240240240155e+02,2.034420520823157497e-02,8.289086354321840133e+01
1.241741741741741691e+02,2.004101853391038884e-02,8.264231541325139574e+01
1.243243243243243228e+02,1.974235020565111645e-02,8.239451255447917788e+01
1.244744744744744480e+02,1.944813288721234171e-02,8.214745273220719923e+01
1.246246246246246159e+02,1.915830024585433305e-02,8.190113371844164192e+01
1.247747747747747695e+02,1.887278693738470015e-02,8.165555329186925348e+01
1.249249249249249232e+02,1.859152859142568920e-02,8.141070923783746593e+01
1.250750750750750484e+02,1.831446179690180559e-02,8.116659934833440104e+01
1.252252252252252163e+02,1.804152408774327768e-02,8.092322142196870516e+01
1.253753753753753699e+02,1.777265392880312059e-02,8.068057326395005191e+01
1.255255255255255236e+02,1.750779070198338339e-02,8.043865268606917596e+01
1.256756756756756488e+02,1.724687469256870262e-02,8.019745750667811990e+01
1.258258258258258024e+02,1.698984707576316200e-02,7.995698555067056645e+01
1.259759759759759703e+02,1.673664990342821346e-02,7.971723464946228432e+01
1.261261261261261239e+02,1.648722609101773220e-02,7.947820264097154563e+01
1.262762762762762492e+02,1.624151940470815875e-02,7.923988736959969970e+01
1.264264264264264028e+02,1.599947444872019606e-02,7.900228668621144834e+01
1.265765765765765707e+02,1.576103665282969565e-02,7.876539844811584601e+01
1.267267267267267243e+02,1.552615226006451646e-02,7.852922051904678824e+01
1.268768768768768496e+02,1.529476831458464504e-02,7.829375076914367071e+01
1.270270270270270032e+02,1.506683264974305846e-02,7.805898707493231825e+01
1.271771771771771711e+02,1.484229387632458874e-02,7.782492731930585705e+01
1.273273273273273247e+02,1.462110137095997547e-02,7.759156939150541632e+01
1.274774774774774784e+02,1.440320526471242958e-02,7.735891118710138414e+01
1.276276276276276036e+02,1.418855643183467019e-02,7.712695060797425128e+01
1.277777777777777573e+02,1.397710647869291299e-02,7.689568556229552598e+01
1.279279279279279251e+02,1.376880773285676061e-02,7.666511396450931670e+01
1.280780780780780788e+02,1.356361323235085597e-02,7.643523373531310483e+01
1.282282282282282040e+02,1.336147671506725948e-02,7.620604280163925637e+01
1.283783783783783576e+02,1.316235260833525933e-02,7.597753909663614991e+01
1.285285285285285113e+02,1.296619601864704499e-02,7.574972055964963147e+01
1.286786786786786649e+02,1.277296272153600337e-02,7.552258513620444091e+01
1.288288288288288186e+02,1.258260915160624299e-02,7.529613077798573784e+01
1.289789789789789722e+02,1.239509239271041445e-02,7.507035544282032902e+01
1.291291291291291259e+02,1.221037016827428330e-02,7.484525709465866328e+01
1.292792792792792795e+02,1.202840083176504558e-02,7.462083370355622947e+01
1.294294294294294048e+02,1.184914335730204507e-02,7.439708324565532394e+01
1.295795795795795584e+02,1.167255733040718606e-02,7.417400370316673275e+01
1.297297297297297121e+02,1.149860293889338157e-02,7.395159306435154178e+01
1.298798798798798657e+02,1.132724096388871074e-02,7.372984932350316001e+01
1.300300300300299909e+02,1.115843277099424526e-02,7.350877048092905852e+01
1.301801801801801730e+02,1.099214030157374608e-02,7.328835454293265173e+01
1.303303303303303267e+02,1.082832606417321285e-02,7.306859952179564743e+01
1.304804804804804803e+02,1.066695312606827720e-02,7.284950343575980014e+01
1.306306306306306340e+02,1.050798510493740519e-02,7.263106430900920429e+01
1.307807807807807592e+02,1.035138616065951755e-02,7.241328017165243125e+01
1.309309309309309128e+02,1.019712098723336673e-02,7.219614905970479413e+01
1.310810810810810665e+02,1.004515480481798714e-02,7.197966901507049897e+01
1.312312312312312201e+02,9.895453351891137991e-03,7.176383808552526489e+01
1.313813813813813454e+02,9.747982877525002837e-03,7.154865432469848940e+01
1.315315315315315274e+02,9.602710133776764384e-03,7.133411579205562703e+01
1.316816816816816811e+02,9.459602368192876476e-03,7.112022055288105093e+01
1.318318318318318347e+02,9.318627316424684531e-03,7.090696667826017574e+01
1.319819819819819600e+02,9.179753194954367451e-03,7.069435224506243287e+01
1.321321321321321136e+02,9.042948693929098516e-03,7.048237533592362070e+01
1.322822822822822673e+02,8.908182970102242193e-03,7.027103403922879465e+01
1.324324324324324209e+02,8.775425639879427114e-03,7.006032644909501528e+01
1.325825825825825461e+02,8.644646772468520327e-03,6.985025066535418148e+01
1.327327327327326998e+02,8.515816883131500925e-03,6.964080479353563646e+01
1.328828828828828819e+02,8.388906926537056941e-03,6.943198694484946998e+01
1.330330330330330355e+02,8.263888290212174220e-03,6.922379523616933739e+01
1.331831831831831892e+02,8.140732788091220237e-03,6.901622779001527874e+01
1.333333333333333144e+02,8.019412654161409137e-03,6.880928273453714894e+01
1.334834834834834680e+02,7.899900536202583701e-03,6.860295820349732310e+01
1.336336336336336217e+02,7.782169489620814617e-03,6.839725233625424039e+01
1.337837837837837753e+02,7.666192971373384131e-03,6.819216327774547892e+01
1.339339339339339006e+02,7.551944833984639699e-03,6.798768917847095850e+01
1.340840840840840542e+02,7.439399319650824224e-03,6.778382819447628549e+01
1.342342342342342363e+02,7.328531054432993810e-03,6.758057848733629669e+01
1.343843843843843899e+02,7.219315042536197241e-03,6.737793822413817679e+01
1.345345345345345152e+02,7.111726660674144371e-03,6.717590557746527224e+01
1.346846846846846688e+02,7.005741652517674667e-03,6.697447872538023717e+01
1.348348348348348225e+02,6.901336123226178496e-03,6.677365585140897508e+01
1.349849849849849761e+02,6.798486534060268517e-03,6.657343514452398381e+01
1.351351351351351013e+02,6.697169697074920568e-03,6.637381479912825455e+01
1.352852852852852550e+02,6.597362769891575683e-03,6.617479301503863098e+01
1.354354354354354371e+02,6.499043250548323762e-03,6.597636799747002101e+01
1.355855855855855907e+02,6.402188972426610218e-03,6.577853795701884110e+01
1.357357357357357159e+02,6.306778099253733567e-03,6.558130110964718540e+01
1.358858858858858696e+02,6.212789120179695868e-03,6.538465567666642642e+01
1.360360360360360232e+02,6.120200844927528236e-03,6.518859988472136990e+01
1.361861861861861769e+02,6.028992399015839845e-03,6.499313196577433871e+01
1.363363363363363305e+02,5.939143219052498389e-03,6.479825015708901503e+01
1.364864864864864558e+02,5.850633048098623223e-03,6.460395270121463795e+01
1.366366366366366094e+02,5.763441931101380249e-03,6.441023784597015833e+01
1.367867867867867915e+02,5.677550210395236781e-03,6.421710384442849318e+01
1.369369369369369451e+02,5.592938521269885319e-03,6.402454895490066633e+01
1.370870870870870704e+02,5.509587787604440685e-03,6.383257144092022628e+01
1.372372372372372240e+02,5.427479217566584350e-03,6.364116957122737261e+01
1.373873873873873777e+02,5.346594299375947296e-03,6.345034161975361542e+01
1.375375375375375313e+02,5.266914797130438190e-03,6.326008586560607228e+01
1.376876876876876565e+02,5.188422746694931406e-03,6.307040059305188606e+01
1.378378378378378102e+02,5.111100451651105769e-03,6.288128409150282039e+01
1.379879879879879638e+02,5.034930479307797406e-03,6.269273465549993318e+01
1.381381381381381459e+02,4.959895656770613344e-03,6.250475058469797318e+01
1.382882882882882711e+02,4.885979067070282851e-03,6.231733018385033063e+01
1.384384384384384248e+02,4.813164045348581645e-03,6.213047176279336981e+01
1.385885885885885784e+02,4.741434175101249572e-03,6.194417363643159291e+01
1.387387387387387321e+02,4.670773284476724754e-03,6.175843412472219285e+01
1.388888888888888573e+02,4.601165442630164235e-03,6.157325155266003236e+01
1.390390390390390110e+02,4.532594956131721572e-03,6.138862425026229630e+01
1.391891891891891646e+02,4.465046365428424792e-03,6.120455055255381893e+01
1.393393393393393183e+02,4.398504441358744819e-03,6.102102879955172199e+01
1.394894894894895003e+02,4.332954181719057309e-03,6.083805733625064249e+01
1.396396396396396256e+02,4.268380807881399369e-03,6.065563451260780425e+01
1.397897897897897792e+02,4.204769761461436134e-03,6.047375868352789752e+01
1.399399399399399329e+02,4.142106701036350064e-03,6.029242820884861231e+01
1.400900900900900865e+02,4.080377498911384911e-03,6.011164145332560338e+01
1.402402402402402117e+02,4.019568237934739025e-03,5.993139678661778902e+01
1.403903903903903654e+02,3.959665208359833093e-03,5.975169258327266419e+01
1.405405405405405190e+02,3.900654904754452708e-03,5.957252722271162071e+01
1.406906906906906727e+02,3.842524022955806900e-03,5.939389908921540950e+01
1.408408408408408263e+02,3.785259457071084126e-03,5.921580657190951769e+01
1.409909909909909800e+02,3.728848296522626216e-03,5.903824806474951714e+01
1.411411411411411336e+02,3.673277823137238458e-03,5.886122196650682525e+01
1.412912912912912873e+02,3.618535508278748498e-03,5.868472668075413878e+01
1.414414414414414125e+02,3.564609010023406417e-03,5.850876061585097432e+01
1.415915915915915662e+02,3.511486170377295900e-03,5.833332218492939347e+01
1.417417417417417198e+02,3.459155012535320220e-03,5.815840980587971387e+01
1.418918918918918735e+02,3.407603738180906960e-03,5.798402190133616330e+01
1.420420420420420271e+02,3.356820724826046782e-03,5.781015689866273277e+01
1.421921921921921808e+02,3.306794523190978875e-03,5.763681322993901546e+01
1.423423423423423344e+02,3.257513854622799254e-03,5.746398933194583947e+01
1.424924924924924881e+02,3.208967608552756000e-03,5.729168364615150466e+01
1.426426426426426417e+02,3.161144839991221391e-03,5.711989461869748652e+01
1.427927927927927669e+02,3.114034767060159213e-03,5.694862070038455926e+01
1.429429429429429206e+02,3.067626768562208180e-03,5.677786034665872705e+01
1.430930930930930742e+02,3.021910381586191512e-03,5.660761201759730454e+01
1.432432432432432279e+02,2.976875299148118523e-03,5.643787417789513938e+01
1.433933933933933815e+02,2.932511367867465281e-03,5.626864529685069982e+01
1.435435435435435352e+02,2.888808585678011385e-03,5.609992384835211965e+01
1.436936936936936888e+02,2.845757099572875960e-03,5.593170831086371919e+01
1.438438438438438425e+02,2.803347203383061564e-03,5.576399716741210710e+01
1.439939939939939677e+02,2.761569335589174248e-03,5.559678890557250952e+01
1.441441441441441214e+02,2.720414077165710879e-03,5.543008201745516317e+01
1.442942942942942750e+02,2.679872149457535567e-03,5.526387499969169426e+01
1.444444444444444287e+02,2.639934412087916772e-03,5.509816635342161106e+01
1.445945945945945539e+02,2.600591860897809391e-03,5.493295458427878941e+01
1.447447447447447360e+02,2.561835625915800680e-03,5.476823820237781604e+01
1.448948948948948896e+02,2.523656969358370906e-03,5.460401572230084355e+01
1.450450450450450433e+02,2.486047283659877614e-03,5.444028566308399775e+01
1.451951951951951969e+02,2.448998089531951704e-03,5.427704654820404784e+01
1.453453453453453221e+02,2.412501034051823048e-03,5.411429690556515482e+01
1.454954954954954758e+02,2.376547888779048743e-03,5.395203526748554879e+01
1.456456456456456294e+02,2.341130547900457937e-03,5.379026017068422760e+01
1.457957957957957831e+02,2.306241026402584219e-03,5.362897015626795394e+01
1.459459459459459083e+02,2.271871458271458501e-03,5.346816376971795393e+01
1.460960960960960904e+02,2.238014094719112737e-03,5.330783956087670816e+01
1.462462462462462440e+02,2.204661302436656135e-03,5.314799608393515484e+01
1.463963963963963977e+02,2.171805561873248625e-03,5.298863189741935287e+01
1.465465465465465229e+02,2.139439465540810253e-03,5.282974556417774181e+01
1.466966966966966766e+02,2.107555716343941302e-03,5.267133565136796136e+01
1.468468468468468302e+02,2.076147125934797721e-03,5.251340073044405443e+01
1.469969969969969839e+02,2.045206613092400132e-03,5.235593937714357082e+01
1.471471471471471091e+02,2.014727202126165208e-03,5.219895017147474903e+01
1.472972972972972912e+02,1.984702021303177619e-03,5.204243169770354172e+01
1.474474474474474448e+02,1.955124301298959231e-03,5.188638254434110308e+01
1.475975975975975985e+02,1.925987373671257013e-03,5.173080130413090671e+01
1.477477477477477237e+02,1.897284669356632788e-03,5.157568657403605528e+01
1.478978978978978773e+02,1.869009717189411843e-03,5.142103695522665419e+01
1.480480480480480310e+02,1.841156142442763356e-03,5.126685105306721368e+01
1.481981981981981846e+02,1.813717665391451636e-03,5.111312747710404381e+01
1.483483483483483383e+02,1.786688099896055221e-03,5.095986484105279857e+01
1.484984984984984635e+02,1.760061352008287366e-03,5.080706176278577857e+01
1.486486486486486456e+02,1.733831418597038239e-03,5.065471686431968124e+01
1.487987987987987992e+02,1.707992385995001994e-03,5.050282877180306684e+01
1.489489489489489529e+02,1.682538428665360936e-03,5.035139611550395955e+01
1.490990990990990781e+02,1.657463807888427459e-03,5.020041752979760474e+01
1.492492492492492318e+02,1.632762870467773225e-03,5.004989165315391375e+01
1.493993993993993854e+02,1.608430047455747334e-03,4.989981712812549830e+01
1.495495495495495391e+02,1.584459852897885865e-03,4.975019260133520760e+01
1.496996996996996643e+02,1.560846882596096099e-03,4.960101672346405621e+01
1.498498498498498179e+02,1.537585812890238362e-03,4.945228814923884642e+01
1.500000000000000000e+02,1.514671399457905975e-03,4.930400553742030212e+01
